English,Kannada,English_tokens,Kannada_tokens
chaalaneyiruva,ಚಾಲನೆಯಿರುವ,"[24344, 21308, 3263, 972, 491, 4274, 2]","[277, 28885, 26657, 27062, 26466, 27090, 27449, 25795, 26372, 26487, 27320, 2]"
horabandavarante,ಹೊರಬಂದವರಂತೆ,"[8731, 13471, 1350, 15654, 439, 2]","[277, 28116, 28156, 26372, 28537, 27375, 26121, 27320, 26372, 27375, 27088, 27090, 2]"
tibetannarannu,ಟಿಬೆಟನ್ನರನ್ನು,"[596, 1601, 789, 4844, 365, 4844, 491, 2]","[277, 28426, 25795, 28537, 27090, 28426, 26466, 24793, 26466, 26372, 26466, 24793, 26466, 26487, 2]"
manniruva,ಮಣ್ಣಿರುವ,"[320, 460, 972, 491, 4274, 2]","[277, 27034, 28877, 24793, 28877, 25795, 26372, 26487, 27320, 2]"
tapaswadhyay,ತಪಸ್ವಾಧ್ಯಾಯ,"[7356, 10547, 13635, 2]","[277, 27088, 27796, 27673, 24793, 27320, 26657, 28766, 24793, 27449, 26657, 27449, 2]"
bausheran,ಬೌಶೆರನ್,"[705, 5328, 3284, 336, 2]","[277, 3, 29001, 27090, 26372, 26466, 24793, 2]"
ashtottigella,ಅಷ್ಟೊತ್ತಿಗೆಲ್ಲಾ,"[5624, 45, 8268, 1696, 8110, 2]","[277, 28425, 28887, 24793, 28426, 28156, 27088, 24793, 27088, 25795, 27427, 27090, 27062, 24793, 27062, 26657, 2]"
gannargala,ಗನ್ನರ್ಗಳ,"[845, 4844, 3528, 1465, 2]","[277, 27427, 26466, 24793, 26466, 26372, 24793, 27427, 27821, 2]"
vagdare,ವಾಗ್ದರೆ,"[13255, 416, 2026, 2]","[277, 27320, 26657, 27427, 24793, 26121, 26372, 27090, 2]"
puranavakya,ಪುರಾಣವಾಕ್ಯ,"[5664, 336, 1350, 837, 1249, 2]","[277, 27796, 26487, 26372, 26657, 28877, 27320, 26657, 27093, 24793, 27449, 2]"
vastrasangrahada,ವಸ್ತ್ರಸಂಗ್ರಹದ,"[4712, 3714, 1804, 7183, 2788, 2]","[277, 27320, 27673, 24793, 27088, 24793, 26372, 27673, 27375, 27427, 24793, 26372, 28116, 26121, 2]"
vainganakara,ವೈಂಗಣಕರ,"[1496, 262, 141, 336, 837, 1561, 2]","[277, 27320, 29164, 27375, 27427, 28877, 27093, 26372, 2]"
padmanabhamahibhujam,ಪದ್ಮನಾಭಮಹೀಭುಜಂ,"[16456, 1088, 4692, 3091, 10365, 3168, 1185, 441, 2]","[277, 27796, 26121, 24793, 27034, 26466, 26657, 29170, 27034, 28116, 28614, 29170, 26487, 28435, 27375, 2]"
srajanasheelanannu,ಸೃಜನಶೀಲನನ್ನು,"[450, 829, 7371, 478, 1078, 725, 336, 4844, 491, 2]","[277, 27673, 30966, 28435, 26466, 29001, 28614, 27062, 26466, 26466, 24793, 26466, 26487, 2]"
dantula,ದಂತುಲ,"[652, 665, 5387, 2]","[277, 26121, 27375, 27088, 26487, 27062, 2]"
rovman,ರಾವ್ಮನ್,"[3110, 887, 1088, 2]","[277, 26372, 26657, 27320, 24793, 27034, 26466, 24793, 2]"
shyamanik,ಶ್ಯಾಮನಿಕ್,"[11829, 5743, 1719, 2]","[277, 29001, 24793, 27449, 26657, 27034, 26466, 25795, 27093, 24793, 2]"
rettege,ರೆಟ್ಟೆಗೆ,"[4936, 2382, 2458, 2]","[277, 26372, 27090, 28426, 24793, 28426, 27090, 27427, 27090, 2]"
sukhavulla,ಸುಖವುಳ್ಳ,"[3907, 6887, 1350, 11347, 2]","[277, 27673, 26487, 29860, 27320, 26487, 27821, 24793, 27821, 2]"
mukkalide,ಮುಕ್ಕಲಿದೆ,"[750, 2474, 10693, 1848, 2]","[277, 27034, 26487, 27093, 24793, 27093, 27062, 25795, 26121, 27090, 2]"
bmm,ಬಿಎಂಎಂ,"[705, 6536, 2]","[277, 28537, 25795, 29022, 27375, 29022, 27375, 2]"
naukariyalliruvavarannu,ನೌಕರಿಯಲ್ಲಿರುವವರನ್ನು,"[924, 20477, 1620, 300, 1702, 972, 10549, 18787, 4844, 491, 2]","[277, 26466, 30281, 27093, 26372, 25795, 27449, 27062, 24793, 27062, 25795, 26372, 26487, 27320, 27320, 26372, 26466, 24793, 26466, 26487, 2]"
nondayisikolluvudara,ನೊಂದಾಯಿಸಿಕೊಳ್ಳುವುದರ,"[924, 5117, 1000, 559, 1719, 6984, 10549, 1909, 1561, 2]","[277, 26466, 28156, 27375, 26121, 26657, 27449, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27320, 26487, 26121, 26372, 2]"
dadhiya,ದಧಿಯ,"[3247, 18950, 2]","[277, 26121, 28766, 25795, 27449, 2]"
pashugalondige,ಪಶುಗಳೊಂದಿಗೆ,"[564, 1502, 2338, 278, 5117, 11916, 2]","[277, 27796, 29001, 26487, 27427, 27821, 28156, 27375, 26121, 25795, 27427, 27090, 2]"
centamery,ಸೆಂಟಮೇರಿ,"[582, 441, 2358, 2]","[277, 27673, 27090, 27375, 28426, 27034, 28106, 26372, 25795, 2]"
hogadante,ಹೋಗದಂತೆ,"[1103, 2174, 666, 15816, 2]","[277, 28116, 28915, 27427, 26121, 27375, 27088, 27090, 2]"
nambikeyaagi,ನಂಬಿಕೆಯಾಗಿ,"[924, 4031, 6418, 1249, 12452, 2]","[277, 26466, 27375, 28537, 25795, 27093, 27090, 27449, 26657, 27427, 25795, 2]"
varnisalaadeete,ವರ್ಣಿಸಲಾದೀತೆ,"[1496, 3648, 559, 1465, 2534, 23035, 2]","[277, 27320, 26372, 24793, 28877, 25795, 27673, 27062, 26657, 26121, 28614, 27088, 27090, 2]"
nawabaru,ನವಾಬರು,"[924, 2236, 1007, 18718, 2]","[277, 26466, 27320, 26657, 28537, 26372, 26487, 2]"
dakshinaankanige,ದಕ್ಷಿಣಾಂಕನಿಗೆ,"[652, 15259, 2304, 3033, 336, 11916, 2]","[277, 26121, 27093, 24793, 28887, 25795, 28877, 26657, 27375, 27093, 26466, 25795, 27427, 27090, 2]"
aluvaadinda,ಅಲುವಾದಿಂದ,"[1298, 491, 4274, 666, 6215, 2]","[277, 28425, 27062, 26487, 27320, 26657, 26121, 25795, 27375, 26121, 2]"
megneeshiyaavannu,ಮೆಗ್ನೀಷಿಯಾವನ್ನು,"[12973, 2879, 26738, 1249, 1350, 4844, 491, 2]","[277, 27034, 27090, 27427, 24793, 26466, 28614, 28887, 25795, 27449, 26657, 27320, 26466, 24793, 26466, 26487, 2]"
tegedukolloke,ತೆಗೆದುಕೊಳ್ಳೊಕೆ,"[3343, 2666, 2474, 6984, 5348, 2]","[277, 27088, 27090, 27427, 27090, 26121, 26487, 27093, 28156, 27821, 24793, 27821, 28156, 27093, 27090, 2]"
prasannakumar,ಪ್ರಸನ್ನಕುಮರ್,"[7152, 478, 4844, 6495, 2]","[277, 27796, 24793, 26372, 27673, 26466, 24793, 26466, 27093, 26487, 27034, 26372, 24793, 2]"
srihalli,ಶ್ರೀಹಳ್ಳಿ,"[450, 1173, 330, 8687, 2]","[277, 29001, 24793, 26372, 28614, 28116, 27821, 24793, 27821, 25795, 2]"
gostigalannu,ಗೋಷ್ಠಿಗಳನ್ನು,"[197, 811, 1696, 278, 4844, 491, 2]","[277, 27427, 28915, 28887, 24793, 3, 25795, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
saarvattika,ಸಾರ್ವತ್ತಿಕ,"[3595, 365, 887, 3741, 2909, 2]","[277, 27673, 26657, 26372, 24793, 27320, 27088, 24793, 27088, 25795, 27093, 2]"
kanadanga,ಕಾಣದಾಂಗ,"[1428, 336, 666, 7283, 2]","[277, 27093, 26657, 28877, 26121, 26657, 27375, 27427, 2]"
nirlajja,ನಿರ್ಲಜ್ಜಾ,"[924, 16379, 2374, 3815, 2]","[277, 26466, 25795, 26372, 24793, 27062, 28435, 24793, 28435, 26657, 2]"
siddhategalilla,ಸಿದ್ಧತೆಗಳಿಲ್ಲ,"[450, 8291, 330, 21890, 278, 3596, 2]","[277, 27673, 25795, 26121, 24793, 28766, 27088, 27090, 27427, 27821, 25795, 27062, 24793, 27062, 2]"
raitasanghagalu,ರೈತಸಂಘಗಳು,"[2335, 648, 13121, 4877, 1290, 20550, 2]","[277, 26372, 29164, 27088, 27673, 27375, 30965, 27427, 27821, 26487, 2]"
kharidisidaru,ಖರಿದಿಸಿದರು,"[1428, 1915, 914, 559, 914, 18718, 2]","[277, 29860, 26372, 25795, 26121, 25795, 27673, 25795, 26121, 26372, 26487, 2]"
nodidarellaru,ನೋಡಿದರೆಲ್ಲರೂ,"[10817, 914, 2026, 283, 18718, 2]","[277, 26466, 28915, 27425, 25795, 26121, 26372, 27090, 27062, 24793, 27062, 26372, 28143, 2]"
tegedukondane,ತೆಗೆದುಕೊಂಡನೆ,"[3343, 2666, 2474, 5117, 3356, 2]","[277, 27088, 27090, 27427, 27090, 26121, 26487, 27093, 28156, 27375, 27425, 26466, 27090, 2]"
chikhaloli,ಚಿಖಲೋಲಿ,"[501, 8956, 8064, 5114, 2]","[277, 28885, 25795, 29860, 27062, 28915, 27062, 25795, 2]"
aaryabhatanige,ಆರ್ಯಭಟನಿಗೆ,"[14, 1118, 1007, 4432, 336, 11916, 2]","[277, 28083, 26372, 24793, 27449, 29170, 28426, 26466, 25795, 27427, 27090, 2]"
gabaripadisuttade,ಗಾಬರಿಪಡಿಸುತ್ತದೆ,"[845, 18222, 1881, 666, 559, 15620, 2534, 2]","[277, 27427, 26657, 28537, 26372, 25795, 27796, 27425, 25795, 27673, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
vyavastheyirabekendu,ವ್ಯವಸ್ಥೆಯಿರಬೇಕೆಂದು,"[1496, 300, 1350, 1842, 22941, 972, 1007, 3437, 2858, 491, 2]","[277, 27320, 24793, 27449, 27320, 27673, 24793, 29217, 27090, 27449, 25795, 26372, 28350, 27093, 27090, 27375, 26121, 26487, 2]"
balasikondiddanante,ಬಳಸಿಕೊಂಡಿದ್ದನಂತೆ,"[15909, 478, 1719, 5117, 8291, 336, 15816, 2]","[277, 28537, 27821, 27673, 25795, 27093, 28156, 27375, 27425, 25795, 26121, 24793, 26121, 26466, 27375, 27088, 27090, 2]"
targersen,ಟಾರ್ಗೆರ್ಸೆನ್,"[29470, 22260, 2]","[277, 28426, 26657, 26372, 24793, 27427, 27090, 26372, 24793, 27673, 27090, 26466, 24793, 2]"
taironne,ತೈರೊನ್ನೆ,"[596, 3611, 26586, 2]","[277, 27088, 29164, 26372, 28156, 26466, 24793, 26466, 27090, 2]"
padeyuttiddare,ಪಡೆಯುತ್ತಿದ್ದಾರೆ,"[564, 2534, 300, 15620, 8291, 2026, 2]","[277, 27796, 27425, 27090, 27449, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
adhinavagisitu,ಅಧೀನವಾಗಿಸಿತು,"[2678, 7313, 1350, 1290, 559, 648, 491, 2]","[277, 28425, 28766, 28614, 26466, 27320, 26657, 27427, 25795, 27673, 25795, 27088, 26487, 2]"
snehitaragirutteve,ಸ್ನೇಹಿತರಾಗಿರುತ್ತೇವೆ,"[17331, 330, 21865, 1290, 972, 1635, 2382, 240, 2]","[277, 27673, 24793, 26466, 28106, 28116, 25795, 27088, 26372, 26657, 27427, 25795, 26372, 26487, 27088, 24793, 27088, 28106, 27320, 27090, 2]"
matanadidakulakarni,ಮಾತನಾಡಿದಕುಲಕರ್ಣಿ,"[7535, 336, 666, 914, 837, 822, 837, 26237, 2]","[277, 27034, 26657, 27088, 26466, 26657, 27425, 25795, 26121, 27093, 26487, 27062, 27093, 26372, 24793, 28877, 25795, 2]"
yuvapemigalannu,ಯುವಪೇಮಿಗಳನ್ನು,"[1625, 10549, 1140, 1127, 1696, 278, 4844, 491, 2]","[277, 27449, 26487, 27320, 27796, 28106, 27034, 25795, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
kinkararinda,ಕಿಂಕರರಿಂದ,"[1428, 2938, 365, 365, 6215, 2]","[277, 27093, 25795, 27375, 27093, 26372, 26372, 25795, 27375, 26121, 2]"
vardhisuvavanu,ವರ್ಧಿಸುವವನು,"[1496, 1713, 330, 559, 10549, 6578, 491, 2]","[277, 27320, 26372, 24793, 28766, 25795, 27673, 26487, 27320, 27320, 26466, 26487, 2]"
saviyunisalu,ಸವಿಯುಣಿಸಲು,"[3595, 3312, 300, 1354, 12257, 491, 2]","[277, 27673, 27320, 25795, 27449, 26487, 28877, 25795, 27673, 27062, 26487, 2]"
jadeyuttade,ಜಡೆಯುತ್ತದೆ,"[1437, 2534, 300, 15620, 2534, 2]","[277, 28435, 27425, 27090, 27449, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
korgaliginta,ಕೋರ್ಗಳಿಗಿಂತ,"[1428, 593, 8915, 1696, 269, 2653, 2]","[277, 27093, 28915, 26372, 24793, 27427, 27821, 25795, 27427, 25795, 27375, 27088, 2]"
dayamayavaguttade,ದಯಾಮಯವಾಗುತ್ತದೆ,"[131, 441, 1000, 1350, 1290, 15620, 2534, 2]","[277, 26121, 27449, 26657, 27034, 27449, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
cumath,ಕ್ಯುಮ್ಯಾಥ್,"[14126, 1505, 2]","[277, 27093, 24793, 27449, 26487, 27034, 24793, 27449, 26657, 29217, 24793, 2]"
tevagolisadiddalli,ತೇವಗೊಳಿಸದಿದ್ದಲ್ಲಿ,"[3343, 887, 1290, 23862, 666, 8291, 8687, 2]","[277, 27088, 28106, 27320, 27427, 28156, 27821, 25795, 27673, 26121, 25795, 26121, 24793, 26121, 27062, 24793, 27062, 25795, 2]"
achcharigolisuttave,ಅಚ್ಚರಿಗೊಳಿಸುತ್ತವೆ,"[14, 1027, 12579, 1696, 23862, 15620, 4234, 2]","[277, 28425, 28885, 24793, 28885, 26372, 25795, 27427, 28156, 27821, 25795, 27673, 26487, 27088, 24793, 27088, 27320, 27090, 2]"
ondaagabekide,ಒಂದಾಗಬೇಕಿದೆ,"[34, 5463, 1290, 1007, 3437, 1848, 2]","[277, 28876, 27375, 26121, 26657, 27427, 28350, 27093, 25795, 26121, 27090, 2]"
gadyakaavyadalli,ಗದ್ಯಕಾವ್ಯದಲ್ಲಿ,"[845, 15559, 7655, 20925, 666, 8687, 2]","[277, 27427, 26121, 24793, 27449, 27093, 26657, 27320, 24793, 27449, 26121, 27062, 24793, 27062, 25795, 2]"
jeevavalla,ಜೀವವಲ್ಲ,"[1437, 24686, 1350, 10334, 2]","[277, 28435, 28614, 27320, 27320, 27062, 24793, 27062, 2]"
marvika,ಮಾರ್ವಿಕ,"[4437, 887, 2909, 2]","[277, 27034, 26657, 26372, 24793, 27320, 25795, 27093, 2]"
adaga,ಅಡಗ,"[2678, 11960, 2]","[277, 28425, 27425, 27427, 2]"
jikevikege,ಜಿಕೆವಿಕೆಗೆ,"[1437, 6418, 887, 6418, 2458, 2]","[277, 28435, 25795, 27093, 27090, 27320, 25795, 27093, 27090, 27427, 27090, 2]"
kodagege,ಕೊಡಗೆಗೆ,"[1428, 1565, 1295, 2458, 2]","[277, 27093, 28156, 27425, 27427, 27090, 27427, 27090, 2]"
kanasugaaranaagidda,ಕನಸುಗಾರನಾಗಿದ್ದ,"[1428, 8708, 22800, 365, 1458, 1290, 8291, 262, 2]","[277, 27093, 26466, 27673, 26487, 27427, 26657, 26372, 26466, 26657, 27427, 25795, 26121, 24793, 26121, 2]"
nodadavarante,ನೋಡದವರಂತೆ,"[10817, 20490, 15654, 439, 2]","[277, 26466, 28915, 27425, 26121, 27320, 26372, 27375, 27088, 27090, 2]"
ankuraarpaneyaada,ಅಂಕುರಾರ್ಪಣೆಯಾದ,"[22227, 6250, 365, 5078, 3263, 262, 2788, 2]","[277, 28425, 27375, 27093, 26487, 26372, 26657, 26372, 24793, 27796, 28877, 27090, 27449, 26657, 26121, 2]"
kashalinga,ಕಾಶಲಿಂಗ,"[1428, 1502, 8371, 262, 2]","[277, 27093, 26657, 29001, 27062, 25795, 27375, 27427, 2]"
soukumara,ಸೌಕುಮಾರ,"[14942, 756, 994, 1561, 2]","[277, 27673, 30281, 27093, 26487, 27034, 26657, 26372, 2]"
tirmaasidde,ತೀರ್ಮಾಸಿದ್ದೆ,"[596, 972, 2782, 478, 8291, 439, 2]","[277, 27088, 28614, 26372, 24793, 27034, 26657, 27673, 25795, 26121, 24793, 26121, 27090, 2]"
belmigava,ಬೆಳ್ಮಿಗವ,"[16869, 134, 1696, 6427, 2]","[277, 28537, 27090, 27821, 24793, 27034, 25795, 27427, 27320, 2]"
koriddara,ಕೋರಿದ್ದಾರಾ,"[1428, 593, 8291, 1561, 2]","[277, 27093, 28915, 26372, 25795, 26121, 24793, 26121, 26657, 26372, 26657, 2]"
badukabahudaadare,ಬದುಕಬಹುದಾದರೆ,"[798, 2474, 1007, 619, 8678, 666, 2026, 2]","[277, 28537, 26121, 26487, 27093, 28537, 28116, 26487, 26121, 26657, 26121, 26372, 27090, 2]"
ayodhyeyagalu,ಅಯೋಧ್ಯೆಯಾಗಲು,"[14, 300, 1565, 5696, 3263, 1290, 20550, 2]","[277, 28425, 27449, 28915, 28766, 24793, 27449, 27090, 27449, 26657, 27427, 27062, 26487, 2]"
tannakrutiyalli,ತನ್ನಕೃತಿಯಲ್ಲಿ,"[596, 4844, 837, 15796, 5602, 8687, 2]","[277, 27088, 26466, 24793, 26466, 27093, 30966, 27088, 25795, 27449, 27062, 24793, 27062, 25795, 2]"
theorinalli,ಥಿಯರಿನಲ್ಲಿ,"[22666, 269, 8687, 2]","[277, 29217, 25795, 27449, 26372, 25795, 26466, 27062, 24793, 27062, 25795, 2]"
sannamale,ಸಣ್ಣಮಳೆ,"[450, 4844, 441, 2472, 2]","[277, 27673, 28877, 24793, 28877, 27034, 27821, 27090, 2]"
rashigalindagi,ರಾಶಿಗಳಿಂದಾಗಿ,"[1196, 1502, 1696, 278, 2093, 12452, 2]","[277, 26372, 26657, 29001, 25795, 27427, 27821, 25795, 27375, 26121, 26657, 27427, 25795, 2]"
kharchigi,ಖರ್ಚಿಗಿ,"[1428, 1915, 1027, 24859, 2]","[277, 29860, 26372, 24793, 28885, 25795, 27427, 25795, 2]"
saamraajyashaahiyanne,ಸಾಮ್ರಾಜ್ಯಶಾಹಿಯನ್ನೇ,"[3595, 441, 829, 2374, 300, 9093, 262, 1167, 300, 12479, 2]","[277, 27673, 26657, 27034, 24793, 26372, 26657, 28435, 24793, 27449, 29001, 26657, 28116, 25795, 27449, 26466, 24793, 26466, 28106, 2]"
kuladon,ಕುಲದೋನ್,"[1428, 822, 666, 632, 2]","[277, 27093, 26487, 27062, 26121, 28915, 26466, 24793, 2]"
salsette,ಸಾಲ್ಸೆಟ್,"[450, 1233, 8611, 2]","[277, 27673, 26657, 27062, 24793, 27673, 27090, 28426, 24793, 2]"
soulabhyanolagonda,ಸೌಲಭ್ಯನೊಳಗೊಂಡ,"[3102, 1007, 5696, 336, 1077, 1290, 8578, 2]","[277, 27673, 30281, 27062, 29170, 24793, 27449, 26466, 28156, 27821, 27427, 28156, 27375, 27425, 2]"
tantraamshadindaagi,ತಂತ್ರಾಂಶದಿಂದಾಗಿ,"[21134, 829, 3733, 7589, 6215, 12452, 2]","[277, 27088, 27375, 27088, 24793, 26372, 26657, 27375, 29001, 26121, 25795, 27375, 26121, 26657, 27427, 25795, 2]"
avyavasthitavagiye,ಅವ್ಯವಸ್ಥಿತವಾಗಿಯೇ,"[9292, 300, 1350, 21357, 648, 1350, 1290, 5602, 439, 2]","[277, 28425, 27320, 24793, 27449, 27320, 27673, 24793, 29217, 25795, 27088, 27320, 26657, 27427, 25795, 27449, 28106, 2]"
siddappagola,ಸಿದ್ದಪ್ಪಗೋಳ,"[450, 8291, 3116, 1290, 5695, 2]","[277, 27673, 25795, 26121, 24793, 26121, 27796, 24793, 27796, 27427, 28915, 27821, 2]"
heccheno,ಹೆಚ್ಚೇನೊ,"[59, 6587, 3748, 369, 2]","[277, 28116, 27090, 28885, 24793, 28885, 28106, 26466, 28156, 2]"
tatuvattu,ತಟುವಟ್ಟು,"[596, 533, 10549, 19463, 2]","[277, 27088, 28426, 26487, 27320, 28426, 24793, 28426, 26487, 2]"
decibelgalu,ಡೆಸಿಬೆಲ್ಗಳು,"[4664, 1601, 725, 8915, 491, 2]","[277, 27425, 27090, 27673, 25795, 28537, 27090, 27062, 24793, 27427, 27821, 26487, 2]"
feelings,ಫೀಲಿಂಗ್ಸ್,"[3827, 2]","[277, 29979, 28614, 27062, 25795, 27375, 27427, 24793, 27673, 24793, 2]"
natanaavarasegalannu,ನಟನಾವರಸೆಗಳನ್ನು,"[924, 533, 1458, 18787, 2839, 8915, 4844, 491, 2]","[277, 26466, 28426, 26466, 26657, 27320, 26372, 27673, 27090, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
rangache,ರಂಗಾಚೆ,"[14780, 4548, 2]","[277, 26372, 27375, 27427, 26657, 28885, 27090, 2]"
munnadeyutide,ಮುನ್ನಡೆಯುತಿದೆ,"[750, 1354, 460, 2534, 300, 1635, 1848, 2]","[277, 27034, 26487, 26466, 24793, 26466, 27425, 27090, 27449, 26487, 27088, 25795, 26121, 27090, 2]"
doddavalla,ದೊಡ್ಡವಲ್ಲ,"[652, 25476, 1350, 10334, 2]","[277, 26121, 28156, 27425, 24793, 27425, 27320, 27062, 24793, 27062, 2]"
sattaddaagi,ಸತ್ತದ್ದಾಗಿ,"[450, 3741, 666, 5463, 12452, 2]","[277, 27673, 27088, 24793, 27088, 26121, 24793, 26121, 26657, 27427, 25795, 2]"
appuvininda,ಅಪ್ಪುವಿನಿಂದ,"[901, 10549, 269, 6215, 2]","[277, 28425, 27796, 24793, 27796, 26487, 27320, 25795, 26466, 25795, 27375, 26121, 2]"
kelamattadalliyu,ಕೆಳಮಟ್ಟದಲ್ಲಿಯೂ,"[1428, 725, 441, 3741, 666, 1702, 5602, 491, 2]","[277, 27093, 27090, 27821, 27034, 28426, 24793, 28426, 26121, 27062, 24793, 27062, 25795, 27449, 28143, 2]"
shatana,ಶತನ,"[1584, 533, 1458, 2]","[277, 29001, 27088, 26466, 2]"
karjikayiyante,ಕರ್ಜಿಕಾಯಿಯಂತೆ,"[21900, 1185, 1719, 1000, 5602, 15816, 2]","[277, 27093, 26372, 24793, 28435, 25795, 27093, 26657, 27449, 25795, 27449, 27375, 27088, 27090, 2]"
nimali,ನಿಮಲಿ,"[924, 1006, 1941, 2]","[277, 26466, 25795, 27034, 27062, 25795, 2]"
nirmithavaada,ನಿರ್ಮಿತವಾದ,"[924, 7640, 2376, 6427, 2788, 2]","[277, 26466, 25795, 26372, 24793, 27034, 25795, 27088, 27320, 26657, 26121, 2]"
gurata,ಗುರತ,"[845, 609, 3718, 2]","[277, 27427, 26487, 26372, 27088, 2]"
alastrikattehundi,ಆಲಸ್ತ್ರೀಕಟ್ಟೆಹುಂಡಿ,"[1298, 1842, 15375, 533, 2382, 330, 22969, 2]","[277, 28083, 27062, 27673, 24793, 27088, 24793, 26372, 28614, 27093, 28426, 24793, 28426, 27090, 28116, 26487, 27375, 27425, 25795, 2]"
devadutanaagiddaane,ದೇವದೂತನಾಗಿದ್ದಾನೆ,"[6107, 666, 1635, 1458, 1290, 8291, 262, 3356, 2]","[277, 26121, 28106, 27320, 26121, 28143, 27088, 26466, 26657, 27427, 25795, 26121, 24793, 26121, 26657, 26466, 27090, 2]"
tirugisabekagilla,ತಿರುಗಿಸಬೇಕಾಗಿಲ್ಲ,"[596, 972, 2338, 559, 1007, 3437, 1290, 3596, 2]","[277, 27088, 25795, 26372, 26487, 27427, 25795, 27673, 28350, 27093, 26657, 27427, 25795, 27062, 24793, 27062, 2]"
notaveniside,ನೋಟವೆನಿಸಿದೆ,"[39, 23240, 559, 1848, 2]","[277, 26466, 28915, 28426, 27320, 27090, 26466, 25795, 27673, 25795, 26121, 27090, 2]"
shelne,ಶೆಲ್ನೆ,"[13376, 2879, 2]","[277, 29001, 27090, 27062, 24793, 26466, 27090, 2]"
vachyagolisuva,ವಾಚ್ಯಗೊಳಿಸುವ,"[1496, 2259, 300, 1290, 23862, 491, 4274, 2]","[277, 27320, 26657, 28885, 24793, 27449, 27427, 28156, 27821, 25795, 27673, 26487, 27320, 2]"
rachanakaarana,ರಚನಕಾರನ,"[2335, 14970, 7655, 365, 1458, 2]","[277, 26372, 28885, 26466, 27093, 26657, 26372, 26466, 2]"
yojanegalallilla,ಯೋಜನೆಗಳಲ್ಲಿಲ್ಲ,"[1625, 7504, 3356, 8915, 1702, 3596, 2]","[277, 27449, 28915, 28435, 26466, 27090, 27427, 27821, 27062, 24793, 27062, 25795, 27062, 24793, 27062, 2]"
siddhalingarige,ಸಿದ್ಧಲಿಂಗರಿಗೆ,"[450, 8291, 330, 8371, 365, 11916, 2]","[277, 27673, 25795, 26121, 24793, 28766, 27062, 25795, 27375, 27427, 26372, 25795, 27427, 27090, 2]"
stickman,ಸ್ಟಿಕ್ಮನ್,"[5236, 1088, 2]","[277, 27673, 24793, 28426, 25795, 27093, 24793, 27034, 26466, 24793, 2]"
paracha,ಪರಚಾ,"[2979, 22301, 2]","[277, 27796, 26372, 28885, 26657, 2]"
kaikolluttiruvudu,ಕೈಕೊಳ್ಳುತ್ತಿರುವುದು,"[18560, 1719, 6984, 15620, 972, 10549, 14614, 2]","[277, 27093, 29164, 27093, 28156, 27821, 24793, 27821, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27320, 26487, 26121, 26487, 2]"
jimbaabvegalalli,ಜಿಂಬಾಬ್ವೆಗಳಲ್ಲಿ,"[1437, 13088, 262, 1007, 240, 8915, 8687, 2]","[277, 28435, 25795, 27375, 28537, 26657, 28537, 24793, 27320, 27090, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
realitishogalalli,ರಿಯಾಲಿಟಿಶೋಗಳಲ್ಲಿ,"[572, 648, 1162, 2174, 278, 8687, 2]","[277, 26372, 25795, 27449, 26657, 27062, 25795, 28426, 25795, 29001, 28915, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
arhavallavendu,ಅರ್ಹವಲ್ಲವೆಂದು,"[3169, 16877, 1702, 4234, 2067, 491, 2]","[277, 28425, 26372, 24793, 28116, 27320, 27062, 24793, 27062, 27320, 27090, 27375, 26121, 26487, 2]"
charisuvanu,ಚರಿಸುವನು,"[10966, 559, 19069, 491, 2]","[277, 28885, 26372, 25795, 27673, 26487, 27320, 26466, 26487, 2]"
kewa,ಕೆವಾ,"[1428, 2952, 262, 2]","[277, 27093, 27090, 27320, 26657, 2]"
ramaharakha,ರಾಮಹರಖ,"[18757, 7051, 837, 1336, 2]","[277, 26372, 26657, 27034, 28116, 26372, 29860, 2]"
heavis,ಹೆವಿಸ್,"[8092, 559, 2]","[277, 28116, 27090, 27320, 25795, 27673, 24793, 2]"
purnatma,ಪೂರ್ಣಾತ್ಮ,"[564, 7819, 23283, 2]","[277, 27796, 28143, 26372, 24793, 28877, 26657, 27088, 24793, 27034, 2]"
swapnagalaagi,ಸ್ವಪ್ನಗಳಾಗಿ,"[22899, 16611, 1465, 12452, 2]","[277, 27673, 24793, 27320, 27796, 24793, 26466, 27427, 27821, 26657, 27427, 25795, 2]"
piyavarannu,ಪಿಯವರನ್ನು,"[564, 5602, 18787, 4844, 491, 2]","[277, 27796, 25795, 27449, 27320, 26372, 26466, 24793, 26466, 26487, 2]"
taaribaagilige,ತಾರಿಬಾಗಿಲಿಗೆ,"[16965, 365, 13462, 1290, 733, 11916, 2]","[277, 27088, 26657, 26372, 25795, 28537, 26657, 27427, 25795, 27062, 25795, 27427, 27090, 2]"
